,beg_month,prod,region,district,terr,order,test
3924,2017-09-01,ACUTE,A8,R802,TMV1127,292713744,292713744.0
3925,2017-09-01,ACUTE,A8,R802,TMV1128,562816507,562816507.0
3926,2017-09-01,ACUTE,A8,R802,TMV1129,607943659,607943659.0
3927,2017-09-01,ACUTE,A8,R803,TMV1130,382809496,382809496.0
3928,2017-09-01,ACUTE,A8,R803,TMV1131,1193877350,1193877350.0
3929,2017-09-01,ACUTE,A8,R803,TMV1133,630444454,630444454.0
3930,2017-09-01,ACUTE,A8,R803,TMV1134,878070969,878070969.0
3931,2017-09-01,ACUTE,A8,R803,TMV1251,495335686,495335686.0
3932,2017-09-01,ACUTE,A8,R804,TMV1233,319190604,319190604.0
3933,2017-09-01,ACUTE,A8,R804,TMV1242,360353360,360353360.0
3934,2017-09-01,ACUTE,A8,R804,TMV2139,180040070,180040070.0
3935,2017-09-01,ACUTE,A8,R805,TMV1136,315281471,315281471.0
3936,2017-09-01,ACUTE,A8,R805,TMV1137,337791382,337791382.0
3937,2017-09-01,ACUTE,A8,R805,TMV1138,630474963,630474963.0
3938,2017-09-01,ACUTE,A8,R805,TMV5011,765607307,765607307.0
3939,2017-09-01,ACUTE,A8,R806,TMV1199,607940996,607940996.0
3940,2017-09-01,ACUTE,A8,R806,TMV1200,405329850,405329850.0
3941,2017-09-01,ACUTE,A8,R806,TMV1201,382861570,382861570.0
3942,2017-09-01,ACUTE,A8,R806,TMV1202,630435551,630435551.0
3943,2017-09-01,ACUTE,A8,R806,TMV1253,315225839,315225839.0
3944,2017-09-01,ACUTE,A8,R806,TMV2201,495396494,495396494.0
3945,2017-09-01,ACUTE,A8,R807,TMV1185,518083983,518083983.0
3946,2017-09-01,ACUTE,A8,R807,TMV1187,292777399,292777399.0
3947,2017-09-01,ACUTE,A8,R807,TMV1197,630281798,630281798.0
3948,2017-09-01,ACUTE,A8,R807,TMV1241,360212405,360212405.0
3950,2017-09-01,ACUTE,A9,R901,TMV1189,697989626,697989626.0
3951,2017-09-01,ACUTE,A9,R901,TMV1190,720805235,720805235.0
3952,2017-09-01,ACUTE,A9,R901,TMV1222,315140774,315140774.0
3953,2017-09-01,ACUTE,A9,R901,TMV1223,518019887,518019887.0
3954,2017-09-01,ACUTE,A9,R901,TMV5020,202722316,202722316.0
3955,2017-09-01,ACUTE,A9,R902,TMV1186,292712577,292712577.0
3956,2017-09-01,ACUTE,A9,R902,TMV1194,540598785,540598785.0
3957,2017-09-01,ACUTE,A9,R902,TMV1196,495378040,495378040.0
3958,2017-09-01,ACUTE,A9,R902,TMV1198,585638350,585638350.0
3959,2017-09-01,ACUTE,A9,R902,TMV5002,540522670,540522670.0
3960,2017-09-01,ACUTE,A9,R903,TMV1191,495431236,495431236.0
3961,2017-09-01,ACUTE,A9,R903,TMV1192,292692257,292692257.0
3962,2017-09-01,ACUTE,A9,R903,TMV1220,563098043,563098043.0
3963,2017-09-01,ACUTE,A9,R903,TMV1221,540431200,540431200.0
3964,2017-09-01,ACUTE,A9,R904,TMV1207,698225906,698225906.0
3965,2017-09-01,ACUTE,A9,R904,TMV1208,652947670,652947670.0
3966,2017-09-01,ACUTE,A9,R904,TMV1209,833216249,833216249.0
3967,2017-09-01,ACUTE,A9,R904,TMV1210,563034800,563034800.0
3968,2017-09-01,ACUTE,A9,R904,TMV1217,247714588,247714588.0
3969,2017-09-01,ACUTE,A9,R905,TMV1165,675384781,675384781.0
3970,2017-09-01,ACUTE,A9,R905,TMV1166,517904848,517904848.0
3971,2017-09-01,ACUTE,A9,R905,TMV1167,225179251,225179251.0
3972,2017-09-01,ACUTE,A9,R905,TMV1168,270215381,270215381.0
3973,2017-09-01,ACUTE,A9,R905,TMV1169,653086283,653086283.0
3974,2017-09-01,ACUTE,A9,R906,TMV1195,472822970,472822970.0
3975,2017-09-01,ACUTE,A9,R906,TMV1203,697950858,697950858.0
3976,2017-09-01,ACUTE,A9,R906,TMV1204,945996148,945996148.0
3977,2017-09-01,ACUTE,A9,R906,TMV1206,945690261,945690261.0
3978,2017-09-01,ACUTE,A9,R906,TMV1248,247712116,247712116.0
3979,2017-09-01,HOME,A0,R001,TSV1115,269939863,269939863.0
3980,2017-09-01,HOME,A0,R001,TSV1196,179967442,179967442.0
3981,2017-09-01,HOME,A1,R101,TSV1001,1260658999,1260658999.0
3982,2017-09-01,HOME,A1,R101,TSV1165,2273353713,2273353713.0
3983,2017-09-01,HOME,A1,R101,TSV1173,1350786461,1350786461.0
3984,2017-09-01,HOME,A1,R102,TSV1006,1193177590,1193177590.0
3985,2017-09-01,HOME,A1,R102,TSV1171,1981048448,1981048448.0
3986,2017-09-01,HOME,A1,R102,TSV1271,1575761260,1575761260.0
3987,2017-09-01,HOME,A1,R102,TSV2010,540435730,540435730.0
3988,2017-09-01,HOME,A1,R103,TSV1014,1328121616,1328121616.0
3989,2017-09-01,HOME,A1,R103,TSV1015,1643182619,1643182619.0
3990,2017-09-01,HOME,A1,R103,TSV1172,1373367597,1373367597.0
3991,2017-09-01,HOME,A1,R103,TSV1212,1215293691,1215293691.0
3992,2017-09-01,HOME,A1,R104,TSV1005,1936101027,1936101027.0
3993,2017-09-01,HOME,A1,R104,TSV1013,1237886391,1237886391.0
3994,2017-09-01,HOME,A1,R104,TSV1155,1575719536,1575719536.0
3995,2017-09-01,HOME,A1,R105,TSV1012,990531012,990531012.0
3996,2017-09-01,HOME,A1,R105,TSV1021,1913542866,1913542866.0
3997,2017-09-01,HOME,A1,R105,TSV3027,1080517940,1080517940.0
3998,2017-09-01,HOME,A1,R121,TSV1003,810378996,810378996.0
3999,2017-09-01,HOME,A2,R201,TSV1008,1823678019,1823678019.0
4000,2017-09-01,HOME,A2,R201,TSV1009,922807849,922807849.0
4001,2017-09-01,HOME,A2,R201,TSV1010,1058211694,1058211694.0
4002,2017-09-01,HOME,A2,R202,TSV1007,630101029,630101029.0
4003,2017-09-01,HOME,A2,R202,TSV1011,1688376524,1688376524.0
4004,2017-09-01,HOME,A2,R202,TSV1164,1147821817,1147821817.0
4005,2017-09-01,HOME,A2,R202,TSV1190,1148159691,1148159691.0
4006,2017-09-01,HOME,A2,R203,TSV1016,1553292747,1553292747.0
4007,2017-09-01,HOME,A2,R203,TSV1200,607834550,607834550.0
4008,2017-09-01,HOME,A2,R204,TSV1017,1215675516,1215675516.0
4009,2017-09-01,HOME,A2,R204,TSV1020,1283337497,1283337497.0
4010,2017-09-01,HOME,A2,R204,TSV1022,1125701193,1125701193.0
4011,2017-09-01,HOME,A2,R204,TSV1222,720535574,720535574.0
4012,2017-09-01,HOME,A2,R205,TSV1019,1777949093,1777949093.0
4013,2017-09-01,HOME,A2,R205,TSV1023,900527596,900527596.0
4014,2017-09-01,HOME,A2,R205,TSV1024,990286960,990286960.0
4015,2017-09-01,HOME,A2,R206,TSV1025,1282966586,1282966586.0
4016,2017-09-01,HOME,A2,R206,TSV1026,2183627446,2183627446.0
4017,2017-09-01,HOME,A2,R206,TSV1027,1170473467,1170473467.0
4018,2017-09-01,HOME,A2,R206,TSV1185,2453831701,2453831701.0
4019,2017-09-01,HOME,A2,R221,TSV1018,585178886,585178886.0
4020,2017-09-01,HOME,A3,R302,TSV1053,1148169487,1148169487.0
4021,2017-09-01,HOME,A3,R302,TSV1054,1936339447,1936339447.0
4022,2017-09-01,HOME,A3,R302,TSV1056,1148183205,1148183205.0
4023,2017-09-01,HOME,A3,R302,TSV1154,1845536355,1845536355.0
4024,2017-09-01,HOME,A3,R302,TSV2081,585256499,585256499.0
4025,2017-09-01,HOME,A3,R303,TSV1058,1598273580,1598273580.0
4026,2017-09-01,HOME,A3,R303,TSV1059,1418735183,1418735183.0
4027,2017-09-01,HOME,A3,R303,TSV1060,1148068887,1148068887.0
4028,2017-09-01,HOME,A3,R305,TSV1057,1350619624,1350619624.0
4029,2017-09-01,HOME,A3,R305,TSV1162,990624009,990624009.0
4030,2017-09-01,HOME,A3,R305,TSV2089,720273979,720273979.0
4031,2017-09-01,HOME,A3,R306,TSV1061,1192973345,1192973345.0
4032,2017-09-01,HOME,A3,R306,TSV1062,517636392,517636392.0
4033,2017-09-01,HOME,A3,R306,TSV1063,1733157524,1733157524.0
4034,2017-09-01,HOME,A3,R306,TSV1079,787884884,787884884.0
4035,2017-09-01,HOME,A3,R306,TSV1080,1350775289,1350775289.0
4036,2017-09-01,HOME,A3,R306,TSV1081,1012903809,1012903809.0
4037,2017-09-01,HOME,A3,R306,TSV1082,1733207454,1733207454.0
4038,2017-09-01,HOME,A3,R306,TSV1181,990530170,990530170.0
4039,2017-09-01,HOME,A3,R306,TSV1182,1485588111,1485588111.0
4040,2017-09-01,HOME,A4,R401,TSV1050,1305711993,1305711993.0
4041,2017-09-01,HOME,A4,R401,TSV1051,1328116042,1328116042.0
4042,2017-09-01,HOME,A4,R401,TSV1052,1598488512,1598488512.0
4043,2017-09-01,HOME,A4,R401,TSV1156,1598520993,1598520993.0
4044,2017-09-01,HOME,A4,R402,TSV1047,1238151640,1238151640.0
4045,2017-09-01,HOME,A4,R402,TSV1049,1373381368,1373381368.0
4046,2017-09-01,HOME,A4,R402,TSV1202,1575732984,1575732984.0
4047,2017-09-01,HOME,A4,R403,TSV1064,1575666767,1575666767.0
4048,2017-09-01,HOME,A4,R403,TSV1066,2048700499,2048700499.0
4049,2017-09-01,HOME,A4,R403,TSV1198,742955214,742955214.0
4050,2017-09-01,HOME,A4,R404,TSV1046,1711161835,1711161835.0
4051,2017-09-01,HOME,A4,R404,TSV1048,1980904342,1980904342.0
4052,2017-09-01,HOME,A4,R404,TSV1065,1215428103,1215428103.0
4053,2017-09-01,HOME,A4,R405,TSV1055,1688243669,1688243669.0
4054,2017-09-01,HOME,A4,R405,TSV1083,1508067663,1508067663.0
4055,2017-09-01,HOME,A4,R405,TSV1084,1418277264,1418277264.0
4056,2017-09-01,HOME,A4,R405,TSV1085,855524746,855524746.0
4057,2017-09-01,HOME,A4,R405,TSV1209,1485697485,1485697485.0
4058,2017-09-01,HOME,A4,R406,TSV1043,1935798080,1935798080.0
4059,2017-09-01,HOME,A4,R406,TSV1045,832891843,832891843.0
4060,2017-09-01,HOME,A4,R406,TSV1207,1103040091,1103040091.0
4061,2017-09-01,HOME,A5,R501,TSV1037,1238265053,1238265053.0
4062,2017-09-01,HOME,A5,R501,TSV1180,1418395523,1418395523.0
4063,2017-09-01,HOME,A5,R501,TSV1189,1125705594,1125705594.0
4064,2017-09-01,HOME,A5,R502,TSV1035,1013254261,1013254261.0
4065,2017-09-01,HOME,A5,R502,TSV1036,1373217728,1373217728.0
4066,2017-09-01,HOME,A5,R502,TSV1183,1238100890,1238100890.0
4067,2017-09-01,HOME,A5,R503,TSV1031,1193252713,1193252713.0
4068,2017-09-01,HOME,A5,R503,TSV1032,1283047916,1283047916.0
4069,2017-09-01,HOME,A5,R503,TSV1033,585257642,585257642.0
4070,2017-09-01,HOME,A5,R503,TSV1197,990541828,990541828.0
4071,2017-09-01,HOME,A5,R504,TSV1041,1057977385,1057977385.0
4072,2017-09-01,HOME,A5,R504,TSV1042,1238300802,1238300802.0
4073,2017-09-01,HOME,A5,R504,TSV1152,1800964848,1800964848.0
4074,2017-09-01,HOME,A5,R505,TSV1034,1260549111,1260549111.0
4075,2017-09-01,HOME,A5,R505,TSV1038,1148319137,1148319137.0
4076,2017-09-01,HOME,A5,R505,TSV1039,900638591,900638591.0
4077,2017-09-01,HOME,A5,R505,TSV1067,652721711,652721711.0
4078,2017-09-01,HOME,A5,R506,TSV1068,1463479848,1463479848.0
4079,2017-09-01,HOME,A5,R506,TSV1069,1531117112,1531117112.0
4080,2017-09-01,HOME,A5,R506,TSV1193,1778365551,1778365551.0
4081,2017-09-01,HOME,A5,R507,TSV1028,1575778601,1575778601.0
4082,2017-09-01,HOME,A5,R507,TSV1030,1327941867,1327941867.0
4083,2017-09-01,HOME,A5,R507,TSV1169,1665486870,1665486870.0
4084,2017-09-01,HOME,A5,R508,TSV1029,675080881,675080881.0
4085,2017-09-01,HOME,A5,R508,TSV1040,1778704728,1778704728.0
4086,2017-09-01,HOME,A5,R508,TSV1044,765294542,765294542.0
4087,2017-09-01,HOME,A5,R508,TSV1184,1575945633,1575945633.0
4088,2017-09-01,HOME,A6,R601,TSV1113,1036169470,1036169470.0
4089,2017-09-01,HOME,A6,R601,TSV1114,1283528392,1283528392.0
4090,2017-09-01,HOME,A6,R602,TSV1107,1148438004,1148438004.0
4091,2017-09-01,HOME,A6,R602,TSV1110,1238434394,1238434394.0
4092,2017-09-01,HOME,A6,R602,TSV1112,720644723,720644723.0
4093,2017-09-01,HOME,A6,R602,TSV1179,1441062723,1441062723.0
4094,2017-09-01,HOME,A6,R603,TSV1105,1417943286,1417943286.0
4095,2017-09-01,HOME,A6,R603,TSV1106,1440842950,1440842950.0
4096,2017-09-01,HOME,A6,R603,TSV1153,1103213328,1103213328.0
4097,2017-09-01,HOME,A6,R603,TSV1175,1372915004,1372915004.0
4098,2017-09-01,HOME,A6,R604,TSV1098,1215594423,1215594423.0
4099,2017-09-01,HOME,A6,R604,TSV1099,1260759278,1260759278.0
4100,2017-09-01,HOME,A6,R604,TSV1168,1575734252,1575734252.0
4101,2017-09-01,HOME,A6,R604,TSV1176,1620590105,1620590105.0
4102,2017-09-01,HOME,A6,R605,TSV1070,1373676157,1373676157.0
4103,2017-09-01,HOME,A6,R605,TSV1071,1777877150,1777877150.0
4104,2017-09-01,HOME,A6,R605,TSV1072,1440858700,1440858700.0
4105,2017-09-01,HOME,A6,R605,TSV1158,1080369411,1080369411.0
4106,2017-09-01,HOME,A6,R606,TSV1100,2408946442,2408946442.0
4107,2017-09-01,HOME,A6,R606,TSV1101,2386041625,2386041625.0
4108,2017-09-01,HOME,A6,R606,TSV1104,2026190580,2026190580.0
4109,2017-09-01,HOME,A6,R607,TSV1108,968159247,968159247.0
4110,2017-09-01,HOME,A6,R607,TSV1109,1283367426,1283367426.0
4111,2017-09-01,HOME,A6,R607,TSV1111,877770539,877770539.0
4112,2017-09-01,HOME,A6,R607,TSV1174,2116979374,2116979374.0
4113,2017-09-01,HOME,A7,R701,TSV1077,1237943135,1237943135.0
4114,2017-09-01,HOME,A7,R701,TSV1078,1103084241,1103084241.0
4115,2017-09-01,HOME,A7,R701,TSV1216,1395920290,1395920290.0
4116,2017-09-01,HOME,A7,R701,TSV3077,810279579,810279579.0
4117,2017-09-01,HOME,A7,R702,TSV1123,1530529773,1530529773.0
4118,2017-09-01,HOME,A7,R702,TSV1125,1643399701,1643399701.0
4119,2017-09-01,HOME,A7,R702,TSV1126,1463145866,1463145866.0
4120,2017-09-01,HOME,A7,R702,TSV1157,1440502651,1440502651.0
4121,2017-09-01,HOME,A7,R702,TSV3126,1710500527,1710500527.0
4122,2017-09-01,HOME,A7,R703,TSV1120,1080428288,1080428288.0
4123,2017-09-01,HOME,A7,R703,TSV1122,1396002006,1396002006.0
4124,2017-09-01,HOME,A7,R703,TSV1167,1283190564,1283190564.0
4125,2017-09-01,HOME,A7,R703,TSV1217,967894835,967894835.0
4126,2017-09-01,HOME,A7,R704,TSV1121,1553692258,1553692258.0
4127,2017-09-01,HOME,A7,R704,TSV1204,1103200507,1103200507.0
4128,2017-09-01,HOME,A7,R705,TSV1004,720409534,720409534.0
4129,2017-09-01,HOME,A7,R705,TSV1073,1193111290,1193111290.0
4130,2017-09-01,HOME,A7,R705,TSV1074,607861570,607861570.0
4131,2017-09-01,HOME,A7,R705,TSV1075,1418366858,1418366858.0
4132,2017-09-01,HOME,A7,R706,TSV1102,1440786606,1440786606.0
4133,2017-09-01,HOME,A7,R706,TSV1205,1215679756,1215679756.0
4134,2017-09-01,HOME,A7,R706,TSV1210,810608530,810608530.0
4135,2017-09-01,HOME,A7,R706,TSV1214,1575250449,1575250449.0
4136,2017-09-01,HOME,A7,R706,TSV1215,1350753502,1350753502.0
4137,2017-09-01,HOME,A7,R707,TSV1097,1395546315,1395546315.0
4138,2017-09-01,HOME,A7,R707,TSV1103,1418175355,1418175355.0
4139,2017-09-01,HOME,A7,R707,TSV1177,1147794831,1147794831.0
4140,2017-09-01,HOME,A7,R707,TSV1208,1215648285,1215648285.0
4141,2017-09-01,HOME,A8,R801,TSV1127,1823743686,1823743686.0
4142,2017-09-01,HOME,A8,R801,TSV1128,1530996114,1530996114.0
4143,2017-09-01,HOME,A8,R801,TSV1129,1912955430,1912955430.0
4144,2017-09-01,HOME,A8,R801,TSV1130,1215879121,1215879121.0
4145,2017-09-01,HOME,A8,R802,TSV1086,1868382202,1868382202.0
4146,2017-09-01,HOME,A8,R802,TSV1087,1283068385,1283068385.0
4147,2017-09-01,HOME,A8,R802,TSV1088,2025841410,2025841410.0
4148,2017-09-01,HOME,A8,R802,TSV1160,1440363335,1440363335.0
4149,2017-09-01,HOME,A8,R803,TSV1089,1170422509,1170422509.0
4150,2017-09-01,HOME,A8,R803,TSV1090,1215449796,1215449796.0
4151,2017-09-01,HOME,A8,R803,TSV1091,1328602688,1328602688.0
4152,2017-09-01,HOME,A8,R803,TSV1092,1800841388,1800841388.0
4153,2017-09-01,HOME,A8,R803,TSV1219,1530853363,1530853363.0
4154,2017-09-01,HOME,A8,R804,TSV1093,1598309805,1598309805.0
4155,2017-09-01,HOME,A8,R804,TSV1096,1238161008,1238161008.0
4156,2017-09-01,HOME,A8,R805,TSV1094,1958665659,1958665659.0
4157,2017-09-01,HOME,A8,R805,TSV1095,900211244,900211244.0
4158,2017-09-01,HOME,A8,R805,TSV1159,1373305623,1373305623.0
4159,2017-09-01,HOME,A8,R806,TSV1143,1282997613,1282997613.0
4160,2017-09-01,HOME,A8,R806,TSV1144,1553285577,1553285577.0
4161,2017-09-01,HOME,A8,R806,TSV1170,1530569721,1530569721.0
4162,2017-09-01,HOME,A8,R806,TSV1221,1080686650,1080686650.0
4163,2017-09-01,HOME,A8,R806,TSV1223,427600009,427600009.0
4164,2017-09-01,HOME,A8,R807,TSV1133,1778698427,1778698427.0
4165,2017-09-01,HOME,A8,R807,TSV1140,1035488175,1035488175.0
4166,2017-09-01,HOME,A8,R807,TSV1191,1665504438,1665504438.0
4167,2017-09-01,HOME,A8,R807,TSV1218,1373263170,1373263170.0
4168,2017-09-01,HOME,A9,R901,TSV1134,1688490873,1688490873.0
4169,2017-09-01,HOME,A9,R901,TSV1135,1373102612,1373102612.0
4170,2017-09-01,HOME,A9,R901,TSV1137,1148049289,1148049289.0
4171,2017-09-01,HOME,A9,R901,TSV5020,405189455,405189455.0
4172,2017-09-01,HOME,A9,R902,TSV1132,855280275,855280275.0
4173,2017-09-01,HOME,A9,R902,TSV1139,1238432614,1238432614.0
4174,2017-09-01,HOME,A9,R902,TSV1141,1215889433,1215889433.0
4175,2017-09-01,HOME,A9,R902,TSV1188,1215545595,1215545595.0
4176,2017-09-01,HOME,A9,R903,TSV1136,1238187069,1238187069.0
4177,2017-09-01,HOME,A9,R903,TSV1187,562710906,562710906.0
4178,2017-09-01,HOME,A9,R904,TSV1150,1575732478,1575732478.0
4179,2017-09-01,HOME,A9,R904,TSV1151,1485607904,1485607904.0
4180,2017-09-01,HOME,A9,R904,TSV1166,1170531188,1170531188.0
4181,2017-09-01,HOME,A9,R904,TSV1203,1080554103,1080554103.0
4182,2017-09-01,HOME,A9,R905,TSV1116,1823418277,1823418277.0
4183,2017-09-01,HOME,A9,R905,TSV1117,1170681423,1170681423.0
4184,2017-09-01,HOME,A9,R905,TSV1119,2025851442,2025851442.0
4185,2017-09-01,HOME,A9,R905,TSV1195,1193266472,1193266472.0
4186,2017-09-01,HOME,A9,R906,TSV1138,945607437,945607437.0
4187,2017-09-01,HOME,A9,R906,TSV1142,855388477,855388477.0
4188,2017-09-01,HOME,A9,R906,TSV1145,1103168008,1103168008.0
4189,2017-09-01,HOME,A9,R906,TSV1147,1756029897,1756029897.0
4190,2017-09-01,HOME,A9,R906,TSV1148,1238085718,1238085718.0
4191,2017-10-01,ACUTE,A1,R101,TMV1001,587041584,587041584.0
4192,2017-10-01,ACUTE,A1,R101,TMV1002,609915586,609915586.0
4193,2017-10-01,ACUTE,A1,R101,TMV1003,497146971,497146971.0
4194,2017-10-01,ACUTE,A1,R101,TMV2001,632453483,632453483.0
4195,2017-10-01,ACUTE,A1,R102,TMV1007,926188216,926188216.0
4196,2017-10-01,ACUTE,A1,R102,TMV1009,496855762,496855762.0
4197,2017-10-01,ACUTE,A1,R102,TMV1010,700436266,700436266.0
4198,2017-10-01,ACUTE,A1,R102,TMV2010,248509486,248509486.0
4199,2017-10-01,ACUTE,A1,R103,TMV1004,248448054,248448054.0
4200,2017-10-01,ACUTE,A1,R103,TMV1020,496972069,496972069.0
4201,2017-10-01,ACUTE,A1,R103,TMV1021,858144544,858144544.0
4202,2017-10-01,ACUTE,A1,R103,TMV1023,1039124565,1039124565.0
4203,2017-10-01,ACUTE,A1,R103,TMV1212,384072260,384072260.0
4204,2017-10-01,ACUTE,A1,R103,TMV1252,1264829995,1264829995.0
4205,2017-10-01,ACUTE,A1,R104,TMV1006,542098249,542098249.0
4206,2017-10-01,ACUTE,A1,R104,TMV1019,225861115,225861115.0
4207,2017-10-01,ACUTE,A1,R104,TMV1245,338787614,338787614.0
4208,2017-10-01,ACUTE,A1,R105,TMV1018,406737607,406737607.0
4209,2017-10-01,ACUTE,A1,R105,TMV1035,225811051,225811051.0
4210,2017-10-01,ACUTE,A1,R105,TMV1039,203267419,203267419.0
4211,2017-10-01,ACUTE,A1,R105,TMV2035,496809054,496809054.0
4212,2017-10-01,ACUTE,A2,R201,TMV1011,564820164,564820164.0
4213,2017-10-01,ACUTE,A2,R201,TMV1012,271002498,271002498.0
4214,2017-10-01,ACUTE,A2,R201,TMV1013,745301200,745301200.0
4215,2017-10-01,ACUTE,A2,R201,TMV1014,361369005,361369005.0
4216,2017-10-01,ACUTE,A2,R201,TMV1244,767906944,767906944.0
4217,2017-10-01,ACUTE,A2,R202,TMV1008,429246001,429246001.0
4218,2017-10-01,ACUTE,A2,R202,TMV1015,1581105394,1581105394.0
4219,2017-10-01,ACUTE,A2,R202,TMV1016,835906832,835906832.0
4220,2017-10-01,ACUTE,A2,R202,TMV1017,790554102,790554102.0
4222,2017-10-01,ACUTE,A2,R203,TMV1025,519650957,519650957.0
4223,2017-10-01,ACUTE,A2,R203,TMV1027,338860311,338860311.0
4224,2017-10-01,ACUTE,A2,R203,TMV2024,451812456,451812456.0
4225,2017-10-01,ACUTE,A2,R204,TMV1026,971526228,971526228.0
4226,2017-10-01,ACUTE,A2,R204,TMV1029,609882790,609882790.0
4227,2017-10-01,ACUTE,A2,R204,TMV1030,361552068,361552068.0
4228,2017-10-01,ACUTE,A2,R204,TMV1032,722796184,722796184.0
4229,2017-10-01,ACUTE,A2,R204,TMV1033,158144954,158144954.0
4230,2017-10-01,ACUTE,A2,R205,TMV1028,858473575,858473575.0
4231,2017-10-01,ACUTE,A2,R205,TMV1031,383987023,383987023.0
4232,2017-10-01,ACUTE,A2,R205,TMV1034,542290909,542290909.0
4233,2017-10-01,ACUTE,A2,R205,TMV2034,361349569,361349569.0
4234,2017-10-01,ACUTE,A2,R206,TMV1037,248387765,248387765.0
4235,2017-10-01,ACUTE,A2,R206,TMV1038,564689649,564689649.0
4236,2017-10-01,ACUTE,A2,R206,TMV1228,700130410,700130410.0
4237,2017-10-01,ACUTE,A2,R206,TMV1230,429473701,429473701.0
4238,2017-10-01,ACUTE,A3,R301,TMV1118,564474733,564474733.0
4239,2017-10-01,ACUTE,A3,R301,TMV1119,858583176,858583176.0
4240,2017-10-01,ACUTE,A3,R301,TMV1121,496926061,496926061.0
4241,2017-10-01,ACUTE,A3,R301,TMV1227,361447850,361447850.0
4242,2017-10-01,ACUTE,A3,R301,TMV2228,293671357,293671357.0
4243,2017-10-01,ACUTE,A3,R302,TMV1078,474338161,474338161.0
4244,2017-10-01,ACUTE,A3,R302,TMV1080,632588684,632588684.0
4245,2017-10-01,ACUTE,A3,R302,TMV1081,158190391,158190391.0
4246,2017-10-01,ACUTE,A3,R302,TMV1082,451809082,451809082.0
4247,2017-10-01,ACUTE,A3,R302,TMV2081,248523614,248523614.0
4248,2017-10-01,ACUTE,A3,R303,TMV1084,361306969,361306969.0
4249,2017-10-01,ACUTE,A3,R303,TMV1085,496949051,496949051.0
4250,2017-10-01,ACUTE,A3,R303,TMV1086,1445742487,1445742487.0
4251,2017-10-01,ACUTE,A3,R303,TMV1087,406550757,406550757.0
4252,2017-10-01,ACUTE,A3,R304,TMV1089,338761111,338761111.0
4253,2017-10-01,ACUTE,A3,R304,TMV1091,835692087,835692087.0
4254,2017-10-01,ACUTE,A3,R304,TMV1092,271087861,271087861.0
4255,2017-10-01,ACUTE,A3,R304,TMV1117,564869819,564869819.0
4256,2017-10-01,ACUTE,A3,R304,TMV1120,316374864,316374864.0
4257,2017-10-01,ACUTE,A3,R304,TMV1236,383908810,383908810.0
4258,2017-10-01,ACUTE,A3,R304,TMV3201,338856348,338856348.0
4259,2017-10-01,ACUTE,A3,R305,TMV1083,361370713,361370713.0
4260,2017-10-01,ACUTE,A3,R305,TMV1090,293723494,293723494.0
4261,2017-10-01,ACUTE,A3,R305,TMV3202,384028798,384028798.0
4262,2017-10-01,ACUTE,A3,R305,TMV5001,383994226,383994226.0
4264,2017-10-01,ACUTE,A4,R401,TMV1073,316231839,316231839.0
4265,2017-10-01,ACUTE,A4,R401,TMV1074,609618890,609618890.0
4266,2017-10-01,ACUTE,A4,R401,TMV1076,316373077,316373077.0
4267,2017-10-01,ACUTE,A4,R401,TMV1077,745500306,745500306.0
4268,2017-10-01,ACUTE,A4,R401,TMV1247,338870310,338870310.0
4269,2017-10-01,ACUTE,A4,R402,TMV1069,451662240,451662240.0
4270,2017-10-01,ACUTE,A4,R402,TMV1072,926017288,926017288.0
4271,2017-10-01,ACUTE,A4,R402,TMV1225,361539155,361539155.0
4272,2017-10-01,ACUTE,A4,R402,TMV1246,429107772,429107772.0
4273,2017-10-01,ACUTE,A4,R403,TMV1063,338703783,338703783.0
4274,2017-10-01,ACUTE,A4,R403,TMV1093,451772630,451772630.0
4275,2017-10-01,ACUTE,A4,R403,TMV1096,971420356,971420356.0
4276,2017-10-01,ACUTE,A4,R404,TMV1071,451644287,451644287.0
4277,2017-10-01,ACUTE,A4,R404,TMV1094,903402062,903402062.0
4278,2017-10-01,ACUTE,A4,R404,TMV1097,451759035,451759035.0
4279,2017-10-01,ACUTE,A4,R404,TMV1231,632578991,632578991.0
4280,2017-10-01,ACUTE,A4,R405,TMV1079,135631098,135631098.0
4281,2017-10-01,ACUTE,A4,R405,TMV1122,722868973,722868973.0
4282,2017-10-01,ACUTE,A4,R405,TMV1123,203274583,203274583.0
4283,2017-10-01,ACUTE,A4,R405,TMV1125,813150844,813150844.0
4284,2017-10-01,ACUTE,A4,R405,TMV2211,293638284,293638284.0
4285,2017-10-01,ACUTE,A4,R406,TMV1064,1039234104,1039234104.0
4286,2017-10-01,ACUTE,A4,R406,TMV1065,293653483,293653483.0
4287,2017-10-01,ACUTE,A4,R406,TMV1066,316225422,316225422.0
4288,2017-10-01,ACUTE,A4,R406,TMV1238,225889116,225889116.0
4289,2017-10-01,ACUTE,A5,R501,TMV1047,361547101,361547101.0
4290,2017-10-01,ACUTE,A5,R501,TMV1054,903671990,903671990.0
4291,2017-10-01,ACUTE,A5,R501,TMV1056,451712895,451712895.0
4292,2017-10-01,ACUTE,A5,R501,TMV1229,225875983,225875983.0
4293,2017-10-01,ACUTE,A5,R502,TMV1049,180619064,180619064.0
4294,2017-10-01,ACUTE,A5,R502,TMV1051,609803707,609803707.0
4295,2017-10-01,ACUTE,A5,R502,TMV1052,270918341,270918341.0
